gps_lat (deg),gps_lon (deg),gps_alt (m),gps_vN (m/s),gps_vE (m/s),gps_vD (m/s),accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2),gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s),mag_x (uT),mag_y (uT),mag_z (uT),time (sec),q0 (),q1,q2,q3,ref_pos_lat (deg),ref_pos_lon (deg),ref_pos_alt (m)
3.199993190273334420e+01,1.200008806308210438e+02,4.660723934790431144e+01,4.131586130713493787e-02,1.009756633783977087e+01,-1.048550607814212332e-01,8.446616863715655094e-04,-2.299550847023383582e-01,-9.798913781413173041e+00,-2.153960256141716767e-02,9.594101096311256557e-03,-1.297787496003576013e+00,-3.655472538461742360e+00,-3.252326258828564676e+01,3.767972421689715645e+01,4.742000000000000171e+01,7.065227541912845188e-01,-1.099622123866662476e-10,1.097807929190736961e-10,7.076903262091136515e-01,3.199999912710229566e+01,1.200008323033022464e+02,5.649204129241715577e+01
3.200002339831205234e+01,1.200008479616611226e+02,4.924492265616973441e+01,-7.631078838218141591e-02,1.009023277779780692e+01,-8.318085928439543364e-02,8.551424667416952395e-04,-2.321187281190811857e-01,-9.784910859006462402e+00,-1.604829130274088066e-03,1.839884116012010379e-02,-1.286533702656753819e+00,-3.651913717765653100e+00,-3.252515678235122465e+01,3.768421874980919029e+01,4.742999999999999972e+01,7.066031493527001883e-01,-1.099497396320474687e-10,1.097932848650847282e-10,7.076100545673766895e-01,3.199999912559982818e+01,1.200008333710934352e+02,5.649204129244851202e+01
3.200006757541349600e+01,1.200008795440998313e+02,5.718343727091898643e+01,-4.213296486326092299e-03,1.003094068470703526e+01,7.184827591948943215e-02,-5.373998547180756490e-04,-2.378197907903932817e-01,-9.798328518349816108e+00,-8.926925578590793817e-03,-2.420984761890596776e-02,-1.300572352260105369e+00,-3.641198290030946083e+00,-3.250241343211616396e+01,3.768642081313635117e+01,4.743999999999999773e+01,7.066831134469657716e-01,-1.099373309427708770e-10,1.098057098310998247e-10,7.075301952347354817e-01,3.199999912430410731e+01,1.200008344388850077e+02,5.649204129247986828e+01
3.199994604836546941e+01,1.200007494861710455e+02,5.592068143255764312e+01,-5.043958389311375273e-02,9.991584729733780534e+00,9.897821333851615846e-03,-7.757501222021740165e-04,-2.238146681756670864e-01,-9.793075369247153716e+00,-1.107046041539261382e-03,2.819205019558601241e-02,-1.292505185239731125e+00,-3.633505878923113386e+00,-3.252487607723747942e+01,3.768443587390551386e+01,4.745000000000000284e+01,7.067626488306175681e-01,-1.099249859974379916e-10,1.098180681832818831e-10,7.074507461427468336e-01,3.199999912321405660e+01,1.200008355066768928e+02,5.649204129251122453e+01
3.200001657692749291e+01,1.200007948379479643e+02,5.669281729203770936e+01,3.811580960773368332e-02,1.012321571171074908e+01,-6.893804049336253736e-02,3.495691811823889786e-03,-2.332669549761519634e-01,-9.800775866186199892e+00,-7.004669783484194882e-03,-8.445542885126065824e-02,-1.254512294985609344e+00,-3.630043529171365524e+00,-3.252060162464803028e+01,3.768926961218527794e+01,4.746000000000000085e+01,7.068417578468557672e-01,-1.099127044761789227e-10,1.098303602857216234e-10,7.073717052328053478e-01,3.199999912232858890e+01,1.200008365744690337e+02,5.649204129254258078e+01
3.199996564278033162e+01,1.200006906763681087e+02,5.987985250638809021e+01,4.617774741026277330e-02,1.011877797099557341e+01,1.084785469209476050e-02,-2.214877432753933569e-05,-2.172770337083552994e-01,-9.796499271927855190e+00,1.176275107724471768e-02,2.417303186188221511e-03,-1.304850215529792079e+00,-3.626697489150484621e+00,-3.252301006956214735e+01,3.767718032472628664e+01,4.746999999999999886e+01,7.069204428256250505e-01,-1.099004860606461676e-10,1.098425865004500468e-10,7.072930704561032345e-01,3.199999912164663485e+01,1.200008376422613878e+02,5.649204129257393703e+01
3.200000335418202724e+01,1.200008619311738300e+02,5.211415804772461513e+01,-1.184097706078069828e-01,1.012515323543172308e+01,2.766514562505896155e-02,6.806463467461774594e-03,-2.244599269680958020e-01,-9.793493177983233267e+00,5.632731887011745847e-02,-6.913361648546333116e-02,-1.222662985034280281e+00,-3.594263111651908371e+00,-3.253580064625314350e+01,3.768688459570068972e+01,4.747999999999999687e+01,7.069987060836934178e-01,-1.098883304340082000e-10,1.098547471874507793e-10,7.072148397735891212e-01,3.199999912116712508e+01,1.200008387100538982e+02,5.649204129260529328e+01
3.200000501301869349e+01,1.200008728729295200e+02,5.614750692642721930e+01,-5.351114287942414921e-02,1.001277638383845670e+01,-1.978110573369952496e-02,1.919711501027991391e-03,-2.169815808789351819e-01,-9.788826176454067607e+00,-1.981098324895193621e-02,5.372923564516281225e-02,-1.228051323487273638e+00,-3.593723713140442033e+00,-3.254636388287767090e+01,3.769201663733017682e+01,4.749000000000000199e+01,7.070765499247313457e-01,-1.098762372809432018e-10,1.098668427046723498e-10,7.071370111559278637e-01,3.199999912088899379e+01,1.200008397778464797e+02,5.649204129263664953e+01
3.200003019609948751e+01,1.200008258739222811e+02,6.161785091554961014e+01,-1.629765926005968812e-02,1.010704484671652814e+01,-3.563554264545385625e-02,-2.267507322019378163e-04,-2.329440182256597991e-01,-9.796892627547732602e+00,-5.649592915893188877e-02,4.950410932553720583e-02,-1.335675691079765581e+00,-3.599696745182294766e+00,-3.253432207006189003e+01,3.769339798239882100e+01,4.750000000000000000e+01,7.071539766393899473e-01,-1.098642062876328202e-10,1.098788734080402362e-10,7.070595825834603554e-01,3.199999912081118936e+01,1.200008408456391464e+02,5.649204129266800578e+01
3.200005580737240507e+01,1.200006820483809662e+02,6.783332949251126820e+01,2.438928455775540502e-02,1.012344868037414081e+01,5.013023684977244154e-02,-4.075242668610616278e-03,-2.158167336896464616e-01,-9.785968032200598188e+00,6.646540822768594314e-02,-4.821720588260759721e-02,-1.240252142839841420e+00,-3.610606407470477563e+00,-3.251820347285316615e+01,3.769549652589893896e+01,4.750999999999999801e+01,7.072309885053786882e-01,-1.098522371417558604e-10,1.098908396514691177e-10,7.069825520461625601e-01,3.199999912093266374e+01,1.200008419134317705e+02,5.649204129269936203e+01
3.200009697161790001e+01,1.200007757610634798e+02,6.002151636802310009e+01,5.224723029437107480e-02,1.012997779789216501e+01,3.702527028935718306e-02,-2.753232050851769398e-03,-2.224784276652682358e-01,-9.789115328796270887e+00,2.184997881895851812e-02,1.910568084196447025e-02,-1.241833701640415732e+00,-3.576946110668189682e+00,-3.253715183032998937e+01,3.768888452648479159e+01,4.752000000000000313e+01,7.073075877875429907e-01,-1.098403295324820434e-10,1.099027417868747659e-10,7.069059175436057663e-01,3.199999912125235824e+01,1.200008429812243662e+02,5.649204129273071828e+01
3.199999337711433967e+01,1.200008355924348109e+02,6.960626956605607063e+01,-8.971125178663620289e-03,1.005538786437543486e+01,8.051534816648331372e-02,-1.358758035712820042e-02,-2.227840745146229817e-01,-9.785340947951207013e+00,-1.035938806626982983e-01,-3.403992713352642363e-02,-1.248574970619395152e+00,-3.572245385704750031e+00,-3.254066309373631327e+01,3.769806478133880745e+01,4.753000000000000114e+01,7.073837767379409502e-01,-1.098284831504657628e-10,1.099145801641860643e-10,7.068296770849162858e-01,3.199999912176924255e+01,1.200008440490168198e+02,5.649204129276207453e+01
3.200000378704007886e+01,1.200008519630208923e+02,5.700690567411734833e+01,5.886961077963773215e-02,1.005130065141055340e+01,-4.928068498602932584e-02,8.129587994523365321e-03,-2.189844906461463347e-01,-9.786758338216383635e+00,-1.009333988290277012e-01,3.153031143841717593e-02,-1.309441234500944296e+00,-3.567433786929688821e+00,-3.253763356955364827e+01,3.767968712614262472e+01,4.753999999999999915e+01,7.074595575959191640e-01,-1.098166976878398814e-10,1.099263551313567446e-10,7.067538286887354859e-01,3.199999912248227218e+01,1.200008451168091455e+02,5.649204129279343078e+01
3.200008841418029704e+01,1.200006449081733848e+02,4.711542470075239208e+01,-3.532010430347042040e-02,1.014195215755407098e+01,-5.239498555539005842e-02,6.278681983667756122e-03,-2.152522302546568678e-01,-9.791017423265781616e+00,-4.630314505057741420e-02,1.497201336992065590e-02,-1.165810817101930352e+00,-3.571569457326574160e+00,-3.253480587397485380e+01,3.768634747541245389e+01,4.754999999999999716e+01,7.075349325881893359e-01,-1.098049728382095012e-10,1.099380670343773154e-10,7.066783703831795993e-01,3.199999912339043107e+01,1.200008461846012864e+02,5.649204129282478704e+01
3.200008318593226875e+01,1.200008502051204999e+02,4.753992242543556301e+01,5.493100769533689268e-03,1.010384843527300269e+01,2.787233206684534489e-02,-6.263771109122175280e-03,-2.120783627492762724e-01,-9.785242571567563274e+00,-1.484298697221105197e-02,7.121303312433271797e-03,-1.138732941813314747e+00,-3.563428184173087487e+00,-3.252418137868122727e+01,3.769243381864077236e+01,4.756000000000000227e+01,7.076099039289029946e-01,-1.097933082966458245e-10,1.099497162172866563e-10,7.066033002058005330e-01,3.199999912449268180e+01,1.200008472523931289e+02,5.649204129285614329e+01
3.200003100613172791e+01,1.200008066719337734e+02,5.365475062715151466e+01,4.880881060659417181e-02,1.005296545435136046e+01,6.054622346692510593e-02,5.964938923628422800e-04,-2.076287785529015162e-01,-9.787749473521504484e+00,5.120283514159566091e-02,3.873358735439645650e-02,-1.246867960212964199e+00,-3.548764405388493692e+00,-3.253066607896204232e+01,3.767675769927462426e+01,4.757000000000000028e+01,7.076844738197266560e-01,-1.097817037596799236e-10,1.099613030221837272e-10,7.065286162035453454e-01,3.199999912578801542e+01,1.200008483201847014e+02,5.649204129288749954e+01
3.199997189830514444e+01,1.200005508875061224e+02,5.396228883888427674e+01,-1.671036675317747605e-02,1.010101703370253112e+01,4.137628132736602404e-02,-1.101584983750469871e-02,-2.044782951101850321e-01,-9.788376532578759281e+00,-3.080676774694884879e-02,3.638872756915395579e-02,-1.121487124504753963e+00,-3.534895042125442366e+00,-3.253484227889250491e+01,3.767228828804176999e+01,4.757999999999999829e+01,7.077586444499159857e-01,-1.097701589252965635e-10,1.099728277892390071e-10,7.064543164327169444e-01,3.199999912727540874e+01,1.200008493879759328e+02,5.649204129291885579e+01
3.199993504529913579e+01,1.200007928258456218e+02,5.310477235641710081e+01,-2.175787596084805681e-02,1.015399152466566512e+01,1.340325881492576178e-02,3.735319568779559441e-03,-2.161746822121970169e-01,-9.795346014109314936e+00,3.985410983042183240e-03,-1.515977530466004058e-02,-1.235214450463757885e+00,-3.549264483314230390e+00,-3.252527210475155783e+01,3.769043400752222084e+01,4.759000000000000341e+01,7.078324179963898510e-01,-1.097586734929282044e-10,1.099842908567061388e-10,7.063803989589350074e-01,3.199999912895386345e+01,1.200008504557667663e+02,5.649204129295021204e+01
3.199998671172046016e+01,1.200010863241799797e+02,5.808604570386719956e+01,5.838300792112941645e-02,1.007537491581403089e+01,2.890569079330088456e-03,3.354827384895866810e-03,-2.078347559186496940e-01,-9.784369264083062845e+00,6.789327761131073481e-03,2.121512209590164112e-03,-1.207707461835389351e+00,-3.516634242952627609e+00,-3.252857921665098218e+01,3.768452576153782729e+01,4.760000000000000142e+01,7.079057966238034849e-01,-1.097472471634486430e-10,1.099956925609331609e-10,7.063068618570955692e-01,3.199999913082236702e+01,1.200008515235571593e+02,5.649204129298156829e+01
3.200002573446716525e+01,1.200009142035739131e+02,7.052487616698243755e+01,-5.996028797613067035e-02,1.010911244669147813e+01,3.390089514539568888e-02,-6.587003786525620803e-03,-2.057064078101277504e-01,-9.802777246516347631e+00,3.640397976321822565e-05,1.119762370518462974e-02,-1.262459671921597471e+00,-3.521975170176938619e+00,-3.252961992096475541e+01,3.768818876093271086e+01,4.760999999999999943e+01,7.079787824846216493e-01,-1.097358796391671572e-10,1.100070332363739716e-10,7.062337032113327195e-01,3.199999913287992470e+01,1.200008525913470692e+02,5.649204129301292454e+01
3.199993232894860640e+01,1.200008254428542926e+02,5.068861446121332648e+01,5.225436143057440863e-02,1.006901279259317938e+01,-1.897695775369427976e-02,1.941268200713866651e-03,-2.143962718684661040e-01,-9.792472686306815888e+00,5.595596725881524930e-02,4.586885694484263420e-02,-1.177328884778173324e+00,-3.502374226962414294e+00,-3.254041468629559830e+01,3.768826860132980983e+01,4.761999999999999744e+01,7.080513777191909108e-01,-1.097245706238222382e-10,1.100183132155994831e-10,7.061609211149789678e-01,3.199999913512554883e+01,1.200008536591364816e+02,5.649204129304428079e+01
3.199995847037277841e+01,1.200008161405809091e+02,4.438583393943602573e+01,4.490495891656404170e-02,9.953075463875263651e+00,7.242846227964278016e-02,-5.235653583757213410e-03,-2.044571805367621509e-01,-9.783925670962661414e+00,-6.729548536731576325e-02,-3.318251268464344345e-02,-1.211221260366939889e+00,-3.500968114494594996e+00,-3.252585854566817858e+01,3.769437879748232945e+01,4.763000000000000256e+01,7.081235844558120274e-01,-1.097133198225755413e-10,1.100295328293089563e-10,7.060885136705258303e-01,3.199999913755825531e+01,1.200008547269253256e+02,5.649204129307563704e+01
3.200009374656303862e+01,1.200008072195646349e+02,6.193888452039696801e+01,7.502146456049670065e-02,1.008825432319913062e+01,-5.097987161283300261e-02,-3.957556992194827370e-04,-2.022358000928116684e-01,-9.795422522373081975e+00,4.335825618873503408e-03,-7.350965624441864465e-02,-1.194790596082848211e+00,-3.511722174042375855e+00,-3.254397385557852829e+01,3.767050832271427652e+01,4.764000000000000057e+01,7.081954048108107802e-01,-1.097021269420059277e-10,1.100406924063409350e-10,7.060164789895854165e-01,3.199999914017704583e+01,1.200008557947135301e+02,5.649204129310699329e+01
3.200000313151903697e+01,1.200008687211297769e+02,4.936735026360988599e+01,2.985184805355971249e-03,1.010442481633194056e+01,-3.548007730721002007e-02,-3.122290301591188443e-03,-1.980102780279884567e-01,-9.798702102676656978e+00,-7.298765619546985573e-04,-3.227217291246222558e-02,-1.185307005681289994e+00,-3.498595629526200845e+00,-3.255185475441195564e+01,3.768557874599738255e+01,4.764999999999999858e+01,7.082668408886096945e-01,-1.096909916901032608e-10,1.100517922736843745e-10,7.059448151928512383e-01,3.199999914298096115e+01,1.200008568625011378e+02,5.649204129313834954e+01
3.200007108823472635e+01,1.200008488642364881e+02,5.944873466151774011e+01,3.830649549248270336e-02,1.011968748137418217e+01,3.096811616661269972e-02,-8.469949294604907798e-04,-2.053677944723462934e-01,-9.799641754305627117e+00,-7.886191880858535452e-02,-5.831336263040300116e-02,-1.113460849842392353e+00,-3.494944774574122004e+00,-3.254370572110771320e+01,3.769160172941813869e+01,4.765999999999999659e+01,7.083378947817982052e-01,-1.096799137762624996e-10,1.100628327564896530e-10,7.058735204100591298e-01,3.199999914596901718e+01,1.200008579302880207e+02,5.649204129316970580e+01
3.200005373882126491e+01,1.200007467504163401e+02,6.320600085654398015e+01,5.029721063661916208e-02,1.007988399559705783e+01,1.032688336991478967e-01,3.142018280210981482e-03,-1.986243487278535336e-01,-9.785621629105840213e+00,-5.191477059719126763e-02,-1.424862591662106465e-02,-1.115574755860118117e+00,-3.500327215170405459e+00,-3.254126279256004040e+01,3.767355893790665533e+01,4.767000000000000171e+01,7.084085685712031566e-01,-1.096688929112776755e-10,1.100738141780794026e-10,7.058025927799492782e-01,3.199999914914025112e+01,1.200008589980741931e+02,5.649204129320106205e+01
3.199996720483285984e+01,1.200008952840020271e+02,5.269418272911120482e+01,1.059480188141896095e-01,1.010189706011103716e+01,4.272380671087335977e-03,5.294629037971689510e-03,-1.962111509789931929e-01,-9.800437773821206733e+00,-3.456221237129376150e-02,4.501453751415152721e-02,-1.093035106825823055e+00,-3.473798982931113333e+00,-3.253947877035803060e+01,3.767917219324099420e+01,4.767999999999999972e+01,7.084788643259585239e-01,-1.096579288073358439e-10,1.100847368599594310e-10,7.057320304502269215e-01,3.199999915249370019e+01,1.200008600658595697e+02,5.649204129323241830e+01
3.200000680792045671e+01,1.200006996813009010e+02,5.839722956445562119e+01,5.130809407089483715e-02,1.011318149734846372e+01,-6.734663788103047166e-02,5.714095474658173641e-03,-2.014302083272302424e-01,-9.785388768899695222e+00,4.646301100727934924e-03,-1.994290107915995189e-02,-1.119133927753692692e+00,-3.476711190672986618e+00,-3.256291905424900079e+01,3.768532466733295649e+01,4.768999999999999773e+01,7.085487841035741363e-01,-1.096470211780112033e-10,1.100956011218293579e-10,7.056618315775246009e-01,3.199999915602840872e+01,1.200008611336441646e+02,5.649204129326377455e+01
3.200000507401870209e+01,1.200008583216565938e+02,3.729230022976793180e+01,1.063939500260547566e-01,1.013100655684844931e+01,-6.519290060866170244e-03,-1.110198033750047636e-02,-1.997803620512541845e-01,-9.801852211305336127e+00,-3.749315358482557120e-02,3.514685189434875456e-02,-1.158700346578812601e+00,-3.480350939665159515e+00,-3.253674646828710593e+01,3.767776502119708937e+01,4.770000000000000284e+01,7.086183299500051769e-01,-1.096361697382589818e-10,1.101064072815933949e-10,7.055919943273630812e-01,3.199999915974343168e+01,1.200008622014279211e+02,5.649204129329513080e+01
3.200006229527235035e+01,1.200009060570812522e+02,5.505036003953600243e+01,1.310800676893426886e-01,1.007106618843172718e+01,1.422507571777111568e-01,-4.554354568033531711e-03,-2.098999562883935299e-01,-9.796858656692613465e+00,-2.269106325358815832e-02,-9.559189615335915088e-03,-1.119355960289790675e+00,-3.459697539947454548e+00,-3.252519271302229953e+01,3.766850035915828698e+01,4.771000000000000085e+01,7.086875038997202392e-01,-1.096253742044096472e-10,1.101171556553709689e-10,7.055225168741136033e-01,3.199999916363780983e+01,1.200008632692107966e+02,5.649204129332648705e+01
